31,My Curse,spotify:track:6zKF4293k44ItKWJJgrhXv
32,Breaking the Mirror,spotify:track:3Ho0uOyCz245GWUqlWrkf5
33,Your Betrayal,spotify:track:25GC50HslaaruyrKjdu0lP
34,Tears Don't Fall,spotify:track:5pKCDm2fw4k6D6C5Rk646C
35,Your Betrayal,spotify:track:25GC50HslaaruyrKjdu0lP
36,Over It,spotify:track:0S674qD7nVFL0L7pHs6wUO
37,Letting You Go,spotify:track:7rGN3oqzCpG2mLcwoPwDQm
38,Waking the Demon,spotify:track:0k6wiMT26Wc3K4B2IiloUw
39,Hand Of Blood,spotify:track:1z3LsJRCvln5qO5TOLduQM
40,Don't Need You - Edit,spotify:track:7oUkPewtWnIAQ8MncVTXBv
41,All These Things I Hate (Revolve Around Me),spotify:track:6XimI1O15wpfwUdrCnlrxo
42,Duality,spotify:track:61mWefnWQOLf90gepjOCb3
43,Choke,spotify:track:1BW2QdLe6RtJTMJDSYmg9w
44,Aftermath,spotify:track:6kjEZNcvRZZW1h4E6x8HJD
45,The End of All We Know,spotify:track:68ae1LwQdpHhYwPrz7rTdl
46,In Waves,spotify:track:1yYr4D1KjhhyDD5bZIiFQy
47,Absolute Zero,spotify:track:14EORgkbXqIx5K4Haucmnb
48,Blinded,spotify:track:2HdjEa5BP2VACt1velDTIk
49,Black Clover,spotify:track:1Dx89MugJfDgeHstBQwFcb
50,Nightmare,spotify:track:4UEo1b0wWrtHMC8bVqPiH8
51,I Hate Everything About You,spotify:track:0M955bMOoilikPXwKLYpoi
52,Two Weeks,spotify:track:0XT70Wk9pP8JZkmJhfntuL
53,The Heart from Your Hate,spotify:track:5yDJpu0xh0d1w13gXaE3lS
54,Psychosocial,spotify:track:3RAFcUBrCNaboRXoP3S5t1
55,4 Words (To Choke Upon),spotify:track:6wxLzoQOePEa1hZjVJsIh8
56,Monster,spotify:track:2UREu1Y8CO4jXkbvqAtP7g
57,Wrong Side Of Heaven,spotify:track:3kIUfM6UvDTKfQqIhmV7El
58,Come And Get It,spotify:track:44M12pkcMqqdbNNooHCZ6C
59,Vice Grip,spotify:track:0AHHDAHFRaT82UVw5fMr1R
60,Master Of Puppets,spotify:track:2MuWTIM3b0YEAskbeeFE1i
