,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,Pretender,"Official HIGE DANdism",188479,https://open.spotify.com/track/58dxGXavrcagRqA58fNB0Z
2,"I LOVE...","Official HIGE DANdism",181438,https://open.spotify.com/track/6Yrkz3dWqy933CQWQc4Yah
3,Hakujitsu,"King Gnu",149286,https://open.spotify.com/track/4wel6DQu0dMVBRVn2ZTPoy
4,宿命,"Official HIGE DANdism",142385,https://open.spotify.com/track/2yozZfRYHP7Elsymghu5t3
5,イエスタデイ,"Official HIGE DANdism",123656,https://open.spotify.com/track/3S3DDZrPOYTirleXRyHnNM
6,115万キロのフィルム,"Official HIGE DANdism",120796,https://open.spotify.com/track/278JqkBGkjDovOYAwE8TW7
7,ノーダウト,"Official HIGE DANdism",112528,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV
8,Machigaisagashi,"Masaki Suda",106976,https://open.spotify.com/track/4Jj31lihp5Nvdi4lFRjrqc
9,Gurenge,LiSA,105019,https://open.spotify.com/track/23DbzwNJSLo7nkSWjODMvY
10,夜に駆ける,YOASOBI,101329,https://open.spotify.com/track/3dPtXHP0oXQ4HCWHsOA9js
11,マリーゴールド,Aimyon,101053,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7
12,パラボラ,"Official HIGE DANdism",91939,https://open.spotify.com/track/51JOzfozDdPMKxyEccRltg
13,ただ君に晴れ,ヨルシカ,87435,https://open.spotify.com/track/3wJHCry960drNlAUGrJLmz
14,"Sayonara Elegy","Masaki Suda",81908,https://open.spotify.com/track/0QKmcZNAST4GytJYmkN05D
15,僕のこと,"Mrs. GREEN APPLE",80550,https://open.spotify.com/track/0tnhoHUrHfcLi9hPknUFZ4
16,ハルノヒ,Aimyon,79876,https://open.spotify.com/track/7GYGVDPbi0zQUBIkuOPAY0
17,高嶺の花子さん,"back number",79532,https://open.spotify.com/track/2jdbZGFp8KVTuk0YxDNL4l
18,"Stand By You","Official HIGE DANdism",79014,https://open.spotify.com/track/7MhJmtlNl6R0oppdG59CaI
19,"snow jam",Rin音,78821,https://open.spotify.com/track/1SbEt51pN80q1cphFOqIPL
20,"Walking with you",Novelbright,78258,https://open.spotify.com/track/7tGDXCPLpAScEwmqab9YZd
21,点描の唄,"Mrs. GREEN APPLE",76831,https://open.spotify.com/track/1sIIlVrnPhrvmTrHtzM7tV
22,"Anataga Iru Kotode",Uru,76419,https://open.spotify.com/track/6baeV3RT4kpivo327DC3AM
23,インフェルノ,"Mrs. GREEN APPLE",75478,https://open.spotify.com/track/2vOAHp8PBBFYqvQUWSoITY
24,Hikoutei,"King Gnu",73602,https://open.spotify.com/track/6Ea33AvEANARkK2QduzhRm
25,"bad guy","Billie Eilish",72455,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
26,君はロックを聴かない,Aimyon,71562,https://open.spotify.com/track/59eluCMn0XbOWqeWQ91FTM
27,Doron,"King Gnu",71531,https://open.spotify.com/track/2JY4tbfUERXveQxv6wTFFv
28,青と夏,"Mrs. GREEN APPLE",70302,https://open.spotify.com/track/5BC6kr6etk2Y9J62AyI4i3
29,未完成,"Leo Ieiri",68426,https://open.spotify.com/track/10mmoWFRBG9mlLekSWYzWT
30,ロマンチシズム,"Mrs. GREEN APPLE",68096,https://open.spotify.com/track/0JcI7OdALbpSFkyKoufRYs
31,"Teenager Forever","King Gnu",67749,https://open.spotify.com/track/1jtBcfrVYDtykjyM66hroR
32,奏(かなで),"Sukima Switch",65889,https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG
33,"No Regret",wacci,64363,https://open.spotify.com/track/5TIMNeqGc26Ohw0yfcAfGB
34,366日,HY,63153,https://open.spotify.com/track/22aZD7yaGYfhgCYazL4nbc
35,HANABI,Mr.Children,62476,https://open.spotify.com/track/77lmDcPPyY6kK907gdgC6i
36,ハッピーエンド,"back number",61977,https://open.spotify.com/track/0ssEfLe9aqPhMmLXKqBw6J
37,Umbrella,"King Gnu",60865,https://open.spotify.com/track/3JdeDiWCJW7KFLr58GHrSQ
38,小さな恋のうた,MONGOL800,60810,https://open.spotify.com/track/23atyJacJVHvB9RHBNhr35
39,"Turning Up",ARASHI,60734,https://open.spotify.com/track/4zdQmfTLWgGd5mAX4MUIaX
40,"KAIBUTSUSAN (feat. Aimyon)","Ken Hirai",60578,https://open.spotify.com/track/1heN1fuesAqx4WRlQFkCLJ
