,Position,Track Name,Artist,Streams,URL,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
0,1,Pretender,Official HIGE DANdism,188479,https://open.spotify.com/track/58dxGXavrcagRqA58fNB0Z,0.047,https://api.spotify.com/v1/audio-analysis/58dxGXavrcagRqA58fNB0Z,0.538,326843,0.869,58dxGXavrcagRqA58fNB0Z,0.0,8,0.14,-3.464,1,0.0275,91.972,4,https://api.spotify.com/v1/tracks/58dxGXavrcagRqA58fNB0Z,audio_features,spotify:track:58dxGXavrcagRqA58fNB0Z,0.369
1,2,I LOVE...,Official HIGE DANdism,181438,https://open.spotify.com/track/6Yrkz3dWqy933CQWQc4Yah,0.0171,https://api.spotify.com/v1/audio-analysis/6Yrkz3dWqy933CQWQc4Yah,0.54,282027,0.706,6Yrkz3dWqy933CQWQc4Yah,0.0,9,0.225,-5.235,1,0.0543,172.021,4,https://api.spotify.com/v1/tracks/6Yrkz3dWqy933CQWQc4Yah,audio_features,spotify:track:6Yrkz3dWqy933CQWQc4Yah,0.385
2,3,Hakujitsu,King Gnu,149286,https://open.spotify.com/track/4wel6DQu0dMVBRVn2ZTPoy,0.562,https://api.spotify.com/v1/audio-analysis/4wel6DQu0dMVBRVn2ZTPoy,0.605,276373,0.891,4wel6DQu0dMVBRVn2ZTPoy,0.0,1,0.322,-3.242,1,0.115,93.011,4,https://api.spotify.com/v1/tracks/4wel6DQu0dMVBRVn2ZTPoy,audio_features,spotify:track:4wel6DQu0dMVBRVn2ZTPoy,0.697
3,4,宿命,Official HIGE DANdism,142385,https://open.spotify.com/track/2yozZfRYHP7Elsymghu5t3,0.0152,https://api.spotify.com/v1/audio-analysis/2yozZfRYHP7Elsymghu5t3,0.547,280856,0.577,2yozZfRYHP7Elsymghu5t3,0.0,5,0.109,-6.087,1,0.0336,164.032,4,https://api.spotify.com/v1/tracks/2yozZfRYHP7Elsymghu5t3,audio_features,spotify:track:2yozZfRYHP7Elsymghu5t3,0.494
4,5,イエスタデイ,Official HIGE DANdism,123656,https://open.spotify.com/track/3S3DDZrPOYTirleXRyHnNM,0.0442,https://api.spotify.com/v1/audio-analysis/3S3DDZrPOYTirleXRyHnNM,0.541,299164,0.8,3S3DDZrPOYTirleXRyHnNM,0.0,6,0.398,-3.687,1,0.0382,129.939,4,https://api.spotify.com/v1/tracks/3S3DDZrPOYTirleXRyHnNM,audio_features,spotify:track:3S3DDZrPOYTirleXRyHnNM,0.56
5,6,115万キロのフィルム,Official HIGE DANdism,120796,https://open.spotify.com/track/278JqkBGkjDovOYAwE8TW7,0.00345,https://api.spotify.com/v1/audio-analysis/278JqkBGkjDovOYAwE8TW7,0.514,324633,0.791,278JqkBGkjDovOYAwE8TW7,0.0,3,0.141,-1.927,1,0.0318,96.966,4,https://api.spotify.com/v1/tracks/278JqkBGkjDovOYAwE8TW7,audio_features,spotify:track:278JqkBGkjDovOYAwE8TW7,0.482
6,7,ノーダウト,Official HIGE DANdism,112528,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,0.0585,https://api.spotify.com/v1/audio-analysis/5DMEvbg3gUmiR5HIBWdveV,0.574,202395,0.936,5DMEvbg3gUmiR5HIBWdveV,0.0,2,0.336,-3.185,1,0.07,149.953,4,https://api.spotify.com/v1/tracks/5DMEvbg3gUmiR5HIBWdveV,audio_features,spotify:track:5DMEvbg3gUmiR5HIBWdveV,0.793
7,8,Machigaisagashi,Masaki Suda,106976,https://open.spotify.com/track/4Jj31lihp5Nvdi4lFRjrqc,0.52,https://api.spotify.com/v1/audio-analysis/4Jj31lihp5Nvdi4lFRjrqc,0.534,223640,0.642,4Jj31lihp5Nvdi4lFRjrqc,0.0,2,0.39,-5.568,1,0.0372,155.916,4,https://api.spotify.com/v1/tracks/4Jj31lihp5Nvdi4lFRjrqc,audio_features,spotify:track:4Jj31lihp5Nvdi4lFRjrqc,0.443
8,9,Gurenge,LiSA,105019,https://open.spotify.com/track/23DbzwNJSLo7nkSWjODMvY,0.00339,https://api.spotify.com/v1/audio-analysis/23DbzwNJSLo7nkSWjODMvY,0.545,238587,0.979,23DbzwNJSLo7nkSWjODMvY,0.000118,4,0.0775,-2.8,0,0.153,135.002,4,https://api.spotify.com/v1/tracks/23DbzwNJSLo7nkSWjODMvY,audio_features,spotify:track:23DbzwNJSLo7nkSWjODMvY,0.309
9,10,夜に駆ける,YOASOBI,101329,https://open.spotify.com/track/3dPtXHP0oXQ4HCWHsOA9js,0.00231,https://api.spotify.com/v1/audio-analysis/3dPtXHP0oXQ4HCWHsOA9js,0.67,261013,0.874,3dPtXHP0oXQ4HCWHsOA9js,1.72e-05,8,0.3,-5.221,1,0.0305,130.041,4,https://api.spotify.com/v1/tracks/3dPtXHP0oXQ4HCWHsOA9js,audio_features,spotify:track:3dPtXHP0oXQ4HCWHsOA9js,0.789
10,11,マリーゴールド,Aimyon,101053,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,0.0452,https://api.spotify.com/v1/audio-analysis/2cKiHG16JBiqHdi7Llq0r7,0.545,306627,0.745,2cKiHG16JBiqHdi7Llq0r7,0.0,2,0.0907,-3.098,1,0.0286,106.094,4,https://api.spotify.com/v1/tracks/2cKiHG16JBiqHdi7Llq0r7,audio_features,spotify:track:2cKiHG16JBiqHdi7Llq0r7,0.413
11,12,パラボラ,Official HIGE DANdism,91939,https://open.spotify.com/track/51JOzfozDdPMKxyEccRltg,0.00175,https://api.spotify.com/v1/audio-analysis/51JOzfozDdPMKxyEccRltg,0.564,301060,0.765,51JOzfozDdPMKxyEccRltg,0.0,0,0.332,-5.484,0,0.0328,124.013,4,https://api.spotify.com/v1/tracks/51JOzfozDdPMKxyEccRltg,audio_features,spotify:track:51JOzfozDdPMKxyEccRltg,0.353
